,sac254_raw,sac254_raw,level_raw,level_raw,water_temp_raw,water_temp_raw,maint,maint,sac254_corr,sac254_corr,level_z,level_z,water_z,water_z,sac_z,sac_z,kNN_scores,kNN_scores
,data,flags,data,flags,data,flags,data,flags,data,flags,data,flags,data,flags,data,flags,data,flags
2016-01-01 00:00:00,nan,UNFLAGGED,nan,UNFLAGGED,nan,UNFLAGGED,nan,nan,nan,UNFLAGGED,nan,UNFLAGGED,nan,UNFLAGGED,nan,UNFLAGGED,nan,UNFLAGGED
2016-01-01 00:15:00,18.617873333333332,UNFLAGGED,103.28566666666667,UNFLAGGED,4.822666666666667,UNFLAGGED,nan,nan,18.617873333333332,UNFLAGGED,-0.6275888145515292,UNFLAGGED,2.5799063966804945,UNFLAGGED,-0.24835023991514574,UNFLAGGED,8.624787213183476,UNFLAGGED
2016-01-01 00:30:00,18.942700000000002,UNFLAGGED,103.25726666666667,UNFLAGGED,4.811333333333333,UNFLAGGED,nan,nan,18.942700000000002,UNFLAGGED,-0.6418313087757826,UNFLAGGED,2.517263398168989,UNFLAGGED,0.059567733856115586,UNFLAGGED,8.993580746948496,UNFLAGGED
2016-01-01 00:45:00,18.858786666666667,UNFLAGGED,103.21573333333333,UNFLAGGED,4.801333333333333,UNFLAGGED,nan,nan,18.858786666666667,UNFLAGGED,-0.6626601207516243,UNFLAGGED,2.4619901641882533,UNFLAGGED,-0.019977532046907654,UNFLAGGED,8.286986461302806,UNFLAGGED
2016-01-01 01:00:00,18.756466666666668,UNFLAGGED,103.17273333333334,UNFLAGGED,4.782666666666667,UNFLAGGED,nan,nan,18.756466666666668,UNFLAGGED,-0.6842244605981977,UNFLAGGED,2.3588134607575455,UNFLAGGED,-0.11697131460665676,UNFLAGGED,7.624588089645643,UNFLAGGED
2016-01-01 01:15:00,17.60188,UNFLAGGED,103.12626666666667,UNFLAGGED,4.762666666666666,UNFLAGGED,nan,nan,17.60188,UNFLAGGED,-0.7075273208665187,UNFLAGGED,2.248266992796068,UNFLAGGED,-1.2114565383464286,UNFLAGGED,9.88940370791391,UNFLAGGED
2016-01-01 01:30:00,18.018826666666666,UNFLAGGED,103.06366666666668,UNFLAGGED,4.725333333333333,UNFLAGGED,nan,nan,18.018826666666666,UNFLAGGED,-0.7389209877129259,UNFLAGGED,2.0419135859346524,UNFLAGGED,-0.8162138260157105,UNFLAGGED,7.264338943395542,UNFLAGGED
2016-01-01 01:45:00,20.79996,UNFLAGGED,103.00993333333334,UNFLAGGED,4.711333333333333,UNFLAGGED,nan,nan,20.79996,UNFLAGGED,-0.765868054249893,UNFLAGGED,1.964531058361619,UNFLAGGED,1.8201489750300923,UNFLAGGED,16.30240568918374,UNFLAGGED
2016-01-01 02:00:00,18.7763,UNFLAGGED,102.95446666666668,UNFLAGGED,4.684,UNFLAGGED,nan,nan,18.7763,UNFLAGGED,-0.7936843809977232,UNFLAGGED,1.813450885480939,UNFLAGGED,-0.09817039571721045,UNFLAGGED,7.417089970390256,UNFLAGGED
