Timestamp,sac254_raw,level_raw,water_temp_raw
2016-01-01 00:02:00,18.45,103.29,4.84
2016-01-01 00:17:00,18.6437,103.285,4.82
2016-01-01 00:32:00,18.9887,103.253,4.81
2016-01-01 00:47:00,18.8388,103.21,4.8
2016-01-01 01:02:00,18.7438,103.167,4.78
2016-01-01 01:17:00,17.4262,103.12,4.76
2016-01-01 01:32:00,18.11,103.055,4.72
2016-01-01 01:47:00,21.2138,103.003,4.71
2016-01-01 02:02:00,18.4013,102.947,4.68
2016-01-01 02:17:00,17.6212,102.9,4.66
2016-01-01 02:32:00,18.1125,102.832,4.66
2016-01-01 02:47:00,17.6175,102.76,4.62
2016-01-01 03:02:00,19.5612,102.697,4.59
2016-01-01 03:17:00,19.9912,102.622,4.58
2016-01-01 03:32:00,18.5375,102.58,4.57
2016-01-01 03:47:00,20.405,102.522,4.55
2016-01-01 04:02:00,18.61,102.462,4.53
2016-01-01 04:17:00,18.5625,102.427,4.52
2016-01-01 04:32:00,17.7738,102.375,4.49
2016-01-01 04:47:00,19.8725,102.315,4.47
2016-01-01 05:02:00,20.405,102.287,4.46
2016-01-01 05:17:00,20.295,102.317,4.44
2016-01-01 05:32:00,15.7825,102.332,4.42
2016-01-01 05:47:00,19.5187,102.365,4.4
2016-01-01 06:02:00,18.9887,102.42,4.38
2016-01-01 06:17:00,20.25,102.435,4.36
2016-01-01 06:32:00,20.1437,102.438,4.35
2016-01-01 06:47:00,20.05,102.457,4.34
2016-01-01 07:02:00,19.2738,102.44,4.33
2016-01-01 07:17:00,18.2588,102.462,4.3
2016-01-01 07:32:00,19.7113,102.44,4.28
2016-01-01 07:47:00,16.1225,102.455,4.26
2016-01-01 08:02:00,17.1325,102.455,4.24
2016-01-01 08:17:00,16.5025,102.467,4.23
2016-01-01 08:32:00,18.74,102.503,4.22
2016-01-01 08:47:00,18.4463,102.53,4.21
2016-01-01 09:02:00,20.915,102.59,4.19
2016-01-01 09:17:00,18.9362,102.652,4.17
2016-01-01 09:32:00,19.47,102.72,4.16
2016-01-01 09:47:00,17.0338,102.76,4.16
2016-01-01 10:02:00,19.5212,102.822,4.15
2016-01-01 10:17:00,18.3962,102.855,4.16
2016-01-01 10:32:00,19.9013,102.912,4.17
2016-01-01 10:47:00,17.0287,102.995,4.16
2016-01-01 11:02:00,21.0163,103.085,4.16
2016-01-01 11:17:00,19.2175,103.21,4.17
2016-01-01 11:32:00,18.5987,103.352,4.17
2016-01-01 11:47:00,19.2237,103.505,4.15
2016-01-01 12:02:00,19.515,103.658,4.14
2016-01-01 12:17:00,20.3913,103.777,4.15
2016-01-01 12:32:00,19.0837,103.932,4.16
2016-01-01 12:47:00,19.0312,104.065,4.18
2016-01-01 13:02:00,19.3662,104.215,4.19
2016-01-01 13:17:00,16.935,104.347,4.19
2016-01-01 13:32:00,19.1287,104.467,4.2
2016-01-01 13:47:00,22.1537,104.592,4.18
2016-01-01 14:02:00,16.5075,104.71,4.19
2016-01-01 14:17:00,16.65,104.842,4.18
2016-01-01 14:32:00,19.1738,104.942,4.16
2016-01-01 14:47:00,20.0475,105.055,4.15
2016-01-01 15:02:00,17.8662,105.158,4.14
2016-01-01 15:17:00,19.2738,105.26,4.16
2016-01-01 15:32:00,19.2262,105.367,4.17
2016-01-01 15:47:00,18.21,105.475,4.18
2016-01-01 16:02:00,16.2138,105.572,4.19
2016-01-01 16:17:00,18.2637,105.675,4.21
2016-01-01 16:32:00,20.965,105.755,4.23
2016-01-01 16:47:00,17.8675,105.845,4.26
2016-01-01 17:02:00,18.4437,105.93,4.27
2016-01-01 17:17:00,18.9388,106.06,4.29
2016-01-01 17:32:00,18.7487,106.18,4.3
2016-01-01 17:47:00,19.3675,106.315,4.31
2016-01-01 18:02:00,17.865,106.427,4.33
2016-01-01 18:17:00,17.0775,106.527,4.33
2016-01-01 18:32:00,20.6312,106.63,4.34
2016-01-01 18:47:00,20.7738,106.735,4.35
2016-01-01 19:02:00,19.9562,106.822,4.36
2016-01-01 19:17:00,19.3675,106.895,4.37
2016-01-01 19:32:00,18.31,106.95,4.37
2016-01-01 19:47:00,18.8388,107.027,4.38
2016-01-01 20:02:00,19.1712,107.08,4.39
2016-01-01 20:17:00,17.7188,107.143,4.41
2016-01-01 20:32:00,18.6937,107.197,4.43
2016-01-01 20:47:00,19.0362,107.24,4.43
2016-01-01 21:02:00,17.9212,107.285,4.43
2016-01-01 21:17:00,18.8425,107.32,4.44
2016-01-01 21:32:00,19.6625,107.378,4.45
2016-01-01 21:47:00,19.76,107.405,4.45
2016-01-01 22:02:00,19.6625,107.45,4.46
2016-01-01 22:17:00,18.7425,107.492,4.46
2016-01-01 22:32:00,17.8187,107.527,4.44
2016-01-01 22:47:00,19.32,107.56,4.42
2016-01-01 23:02:00,18.7962,107.6,4.4
2016-01-01 23:17:00,19.565,107.645,4.38
2016-01-01 23:32:00,19.6125,107.695,4.37
2016-01-01 23:47:00,18.1588,107.74,4.35
2016-01-02 00:02:00,18.985,107.79,4.33
2016-01-02 00:17:00,18.4025,107.832,4.33
2016-01-02 00:32:00,20.535,107.867,4.32
