A2A	0.758473196872388	0.758473196872388	0.758473196872388	0.758473196872388	0.758473196872388	0.758473196872388	0.758473196872388	0.758473196872388	0.758473196872388	0.758473196872388	0.758473196872388	0.758473196872388	0.758473196872388	0.821336687159631	0.861915714647206	0.889561562681499	0.90824114784596	0.921476276722033	0.932347062918248	0.939730411595658	0.943461715981237	0.946137909714728	0.950401607281601	0.955954487353282	0.960832424034792	0.965098196650746	0.969962443667711	0.975380240993677	0.980170974614726	0.983848610009699	0.987087399764833	0.989830878375408	0.991511598022544	0.992424537799929	0.993057134820341	0.993482654523177	0.993743645124269	0.99384015882148	0.993741626658836	0.993401843539787	0.993401843539787
A2C	0.135858354790009	0.135858354790009	0.135858354790009	0.135858354790009	0.135858354790009	0.135858354790009	0.135858354790009	0.135858354790009	0.135858354790009	0.135858354790009	0.135858354790009	0.135858354790009	0.135858354790009	0.104693515506926	0.08241024977569	0.0661680406216712	0.0548882306992247	0.0468864940546149	0.0402026287010103	0.0358991613085311	0.0339889698307241	0.032332529166292	0.029282857935025	0.0251836703122076	0.021410519007938	0.0181835560677373	0.0147934289813073	0.0112636867089086	0.00834040784065537	0.00624111753985504	0.00457032499885556	0.00328559570121687	0.00254058575337473	0.00213955890809315	0.00186989428505333	0.00169630278012809	0.00159762300196738	0.00156322564385215	0.00159118720390568	0.0016869033280659	0.0016869033280659
A2G	0.0812947175788683	0.0812947175788683	0.0812947175788683	0.0812947175788683	0.0812947175788683	0.0812947175788683	0.0812947175788683	0.0812947175788683	0.0812947175788683	0.0812947175788683	0.0812947175788683	0.0812947175788683	0.0812947175788683	0.0502566256664133	0.0330294487954342	0.0230108920806549	0.0173698810439622	0.014127531045167	0.0118465075229927	0.0109759359438819	0.0115953824773666	0.0126286919547755	0.0128203218686569	0.0123009078849716	0.0119554414400859	0.011564182986824	0.010793546838095	0.00966476562674901	0.00846984813493253	0.00741133254128056	0.00635420754491216	0.00535009058224278	0.00465852065684394	0.00423690703799279	0.00391223318115214	0.00364610292711502	0.00340969097228478	0.00320154491430198	0.00303224261785635	0.00289713431871382	0.00289713431871382
A2T	0.0243737307587346	0.0243737307587346	0.0243737307587346	0.0243737307587346	0.0243737307587346	0.0243737307587346	0.0243737307587346	0.0243737307587346	0.0243737307587346	0.0243737307587346	0.0243737307587346	0.0243737307587346	0.0243737307587346	0.0237131716670288	0.0226445867816696	0.0212595046161748	0.0195007404108527	0.0175096981781853	0.0156038008577493	0.0133944911519289	0.0109539317106722	0.00890086916420433	0.007495212914717	0.00656093444953893	0.00580161551718387	0.00515406429469268	0.00445058051288673	0.00369130667066495	0.00301876940968647	0.0024989399091651	0.00198806769139981	0.00153343534113283	0.00128929556723776	0.00119899625398501	0.00116073771345358	0.00117493976958015	0.00124904090147875	0.00139507062036542	0.00163494351940187	0.00201411881343305	0.00201411881343305
C2A	0.0524684811010287	0.0524684811010287	0.0524684811010287	0.0524684811010287	0.0524684811010287	0.0524684811010287	0.0524684811010287	0.0524684811010287	0.0524684811010287	0.0524684811010287	0.0524684811010287	0.0524684811010287	0.0524684811010287	0.0591891184695735	0.0638275818272838	0.0659427510112259	0.0643983343100605	0.0596549123460712	0.0538875364405895	0.0454066636803355	0.0349884081337834	0.0262970483185475	0.0205623598578484	0.0162155034576564	0.0124579357533639	0.00989263899910323	0.00868603237597271	0.00828921587139136	0.00803434604224443	0.0073908612100961	0.00569830929156073	0.00390890640499549	0.00293842330549785	0.00247424660219425	0.00209816295194712	0.00182059006404013	0.00164236982641042	0.00153896458823389	0.00148489823963174	0.00148143286768199	0.00148143286768199
C2C	0.8959882519527	0.8959882519527	0.8959882519527	0.8959882519527	0.8959882519527	0.8959882519527	0.8959882519527	0.8959882519527	0.8959882519527	0.8959882519527	0.8959882519527	0.8959882519527	0.8959882519527	0.894253964334848	0.891491004396263	0.889951732377387	0.892778083799921	0.900290887917436	0.909242969353546	0.922932225906173	0.940286244859272	0.954757894217187	0.964229848341658	0.971224982547618	0.977277524145789	0.981590299592849	0.983942839584849	0.985079402102561	0.98588718959063	0.987045479136399	0.989425304945855	0.991913487062825	0.993308527181635	0.993963984255669	0.994459152242285	0.994784149453171	0.994932423343221	0.994920023672635	0.994757611532517	0.994411115409471	0.994411115409471
C2G	0.0350694166153569	0.0350694166153569	0.0350694166153569	0.0350694166153569	0.0350694166153569	0.0350694166153569	0.0350694166153569	0.0350694166153569	0.0350694166153569	0.0350694166153569	0.0350694166153569	0.0350694166153569	0.0350694166153569	0.0250622984199631	0.0183648472772489	0.0137762246330712	0.0106755915067154	0.00852671519300122	0.00688973244420215	0.00576585096789599	0.00505799131219189	0.00448698172021459	0.00388329175891851	0.0032599837554161	0.00274136900478413	0.00235811125383278	0.00211928374426352	0.00197559711037916	0.00186943304607519	0.00175728218029827	0.00161273800958477	0.00146802409558696	0.0013631569524408	0.00129976890068579	0.00125197717439248	0.00121057055179935	0.00116761766584866	0.00112410510005331	0.00108537982098289	0.00105091979144644	0.00105091979144644
C2T	0.016473850330914	0.016473850330914	0.016473850330914	0.016473850330914	0.016473850330914	0.016473850330914	0.016473850330914	0.016473850330914	0.016473850330914	0.016473850330914	0.016473850330914	0.016473850330914	0.016473850330914	0.0214946187756158	0.0263165664992046	0.0303292919783164	0.0321479903833029	0.0315274845434912	0.0299797617616625	0.0258952594455951	0.0196673556947524	0.0144580757440506	0.0113245000415752	0.00929953023930957	0.0075231710960635	0.00615895015421481	0.00525184429491451	0.00465578491566825	0.00420903132105022	0.00380637747320682	0.00326364775299981	0.00270958243659261	0.00238989256042601	0.0022620002414514	0.00219070763137541	0.00218468993098972	0.00225758916451979	0.00241690663907778	0.00267211040686822	0.00305653193140086	0.00305653193140086
G2A	0.012581261721646	0.012581261721646	0.012581261721646	0.012581261721646	0.012581261721646	0.012581261721646	0.012581261721646	0.012581261721646	0.012581261721646	0.012581261721646	0.012581261721646	0.012581261721646	0.012581261721646	0.0175184373915248	0.0226513381647028	0.0274473743014775	0.0303613847207	0.030791338593068	0.0302484701543976	0.0264072883133521	0.0196517711672099	0.0140805655376519	0.0109713991799185	0.00913476311027243	0.00753342876980875	0.00636907872342104	0.00555363002594693	0.00489713418446882	0.00434841429046817	0.00387170975890562	0.00329194433689242	0.00272092689817102	0.00240584782731293	0.00230316396017841	0.00227705329820985	0.00234092171211394	0.00251964671932927	0.00284042503726992	0.00334345861288209	0.00411661724278521	0.00411661724278521
G2C	0.0676493362656565	0.0676493362656565	0.0676493362656565	0.0676493362656565	0.0676493362656565	0.0676493362656565	0.0676493362656565	0.0676493362656565	0.0676493362656565	0.0676493362656565	0.0676493362656565	0.0676493362656565	0.0676493362656565	0.057444794659442	0.0488689804735365	0.041655600568808	0.0357105668930861	0.0307653163267247	0.0264592757404385	0.0228140702086341	0.0198206219856456	0.0172551902685475	0.0149695408460486	0.0129803781231414	0.0112559347735452	0.00967100137658489	0.00775563202595563	0.00570731443113539	0.0040712211511458	0.00297375588833973	0.00208048981735446	0.00138667185622482	0.0010198902153986	0.000839744941790215	0.000722015575067739	0.000662059780964591	0.000661219401620361	0.000719386036082372	0.000842859852776196	0.00106728373628075	0.00106728373628075
