A2A	0.751909591945292	0.751909591945292	0.751909591945292	0.751909591945292	0.751909591945292	0.751909591945292	0.751909591945292	0.751909591945292	0.751909591945292	0.751909591945292	0.751909591945292	0.751909591945292	0.751909591945292	0.816649311163685	0.858582291326084	0.887034021431026	0.906434178598628	0.920340928910563	0.931474742486402	0.93946050933979	0.944242484488154	0.947567272371301	0.951534331669773	0.955679416836651	0.958903918263914	0.962146806298978	0.966946536050418	0.972777145427326	0.978010460642254	0.981947305896157	0.985690941100117	0.988970132698252	0.990779772670858	0.991575279661602	0.992057028443506	0.992255683328628	0.992161353723596	0.991726698289838	0.990846739113966	0.989295017779126	0.989295017779126
A2C	0.146270337430047	0.146270337430047	0.146270337430047	0.146270337430047	0.146270337430047	0.146270337430047	0.146270337430047	0.146270337430047	0.146270337430047	0.146270337430047	0.146270337430047	0.146270337430047	0.146270337430047	0.108988136285409	0.0833589612388701	0.0653648449956061	0.0531752254622501	0.0447469077275969	0.0380465925444124	0.0338403756492692	0.0320153415700389	0.0306301434314337	0.028175538030455	0.02513779384981	0.0224896456839042	0.0199024661069067	0.0165033661107259	0.0126526156849148	0.00940569571773401	0.0071099253690245	0.00506844468673581	0.00342865085878887	0.00260866500695439	0.00227708035679569	0.00208920190162992	0.00203268402622967	0.00211588537798422	0.00235737397880694	0.00280081327157719	0.00355828289809464	0.00355828289809464
A2G	0.0776588354785877	0.0776588354785877	0.0776588354785877	0.0776588354785877	0.0776588354785877	0.0776588354785877	0.0776588354785877	0.0776588354785877	0.0776588354785877	0.0776588354785877	0.0776588354785877	0.0776588354785877	0.0776588354785877	0.0497708974664283	0.0336894240689167	0.0240321341954026	0.018392132974484	0.0150349597967007	0.0126690354475827	0.0116243046686528	0.0119098906726406	0.0125774574033779	0.0126371504691227	0.0123225282722334	0.0122981575158736	0.0121900321329889	0.0115623142061826	0.0104737967595911	0.00926955055920148	0.00819943778012185	0.00705086050978097	0.00591148623066464	0.00517578896694748	0.00478441863446848	0.00450081856982005	0.00429661780515682	0.00415047677174708	0.00405934470037447	0.00403120159060969	0.00406697873643674	0.00406697873643674
A2T	0.0241612351460733	0.0241612351460733	0.0241612351460733	0.0241612351460733	0.0241612351460733	0.0241612351460733	0.0241612351460733	0.0241612351460733	0.0241612351460733	0.0241612351460733	0.0241612351460733	0.0241612351460733	0.0241612351460733	0.0245916550844779	0.024369323366129	0.0235689993779648	0.0219984629646382	0.0198772035651391	0.017809629521603	0.0150748103422884	0.0118322832691667	0.00922512679388742	0.00765297983064916	0.00686026104130549	0.00630827853630812	0.00576069546112679	0.00498778363267338	0.00409644212816817	0.00331429308081074	0.00274333095469628	0.0021897537033658	0.00168973021229443	0.00143577335523991	0.00136322134713343	0.00135295108504364	0.00141501483998573	0.00157228412667272	0.00185658303098036	0.00232124602384728	0.00307972058634261	0.00307972058634261
C2A	0.0548168645851175	0.0548168645851175	0.0548168645851175	0.0548168645851175	0.0548168645851175	0.0548168645851175	0.0548168645851175	0.0548168645851175	0.0548168645851175	0.0548168645851175	0.0548168645851175	0.0548168645851175	0.0548168645851175	0.0598557310652161	0.0628276982227817	0.0635288118467	0.0610686460819262	0.05600489258611	0.0503537237018669	0.0425130319705354	0.0330569371256129	0.0252062603850365	0.0200684914362152	0.0163176002141748	0.0130671727812087	0.0107437690761221	0.00963149556462012	0.0093230795321439	0.00914746750123417	0.00854014839768963	0.00656290425710451	0.0044161392567586	0.00333091105906115	0.00288796939606162	0.0025359024115628	0.00229899797712255	0.002193645505541	0.00220050929524435	0.00229572270973246	0.00250274158203222	0.00250274158203222
C2C	0.895326195440651	0.895326195440651	0.895326195440651	0.895326195440651	0.895326195440651	0.895326195440651	0.895326195440651	0.895326195440651	0.895326195440651	0.895326195440651	0.895326195440651	0.895326195440651	0.895326195440651	0.896100519043594	0.895414130488437	0.895457657850436	0.89942990409439	0.907551465132745	0.916430138039528	0.929589832838635	0.946071015987742	0.959430778467541	0.967793068404882	0.97349145705958	0.978342522414626	0.981934134894775	0.983861986439671	0.984604272068408	0.985063749635609	0.985981883924812	0.988605141885178	0.991506826064391	0.993017978896733	0.99360315815715	0.994034594798353	0.994269782595935	0.994267370392686	0.994032657941984	0.993574587453857	0.992817461293718	0.992817461293718
C2G	0.0355236028013236	0.0355236028013236	0.0355236028013236	0.0355236028013236	0.0355236028013236	0.0355236028013236	0.0355236028013236	0.0355236028013236	0.0355236028013236	0.0355236028013236	0.0355236028013236	0.0355236028013236	0.0355236028013236	0.024865180365278	0.017841418814745	0.0131067696455964	0.00990173475929178	0.00768323000351711	0.00606427314817151	0.00494739451873068	0.00419919879856039	0.00362023690781729	0.00309511487997731	0.00263017514675217	0.00226456515861152	0.00197812469440263	0.00181314177345225	0.00175816030228335	0.00173803452776125	0.00168793675952731	0.00152708352182518	0.0013245249674544	0.00120013247838341	0.00114955278576335	0.00111198985671189	0.00108567434349809	0.0010692514024984	0.00106266711421243	0.00106734045747236	0.00108466329355217	0.00108466329355217
C2T	0.0143333371729076	0.0143333371729076	0.0143333371729076	0.0143333371729076	0.0143333371729076	0.0143333371729076	0.0143333371729076	0.0143333371729076	0.0143333371729076	0.0143333371729076	0.0143333371729076	0.0143333371729076	0.0143333371729076	0.0191785695259119	0.0239167524740365	0.027906760657268	0.0295997150643924	0.0287604122776283	0.0271518651104333	0.0229497406720992	0.0166728480880846	0.0117427242396056	0.00904332527892518	0.00756076757949263	0.00632573964555413	0.00534397133470049	0.00469337622225705	0.00431448809716476	0.0040507483353954	0.00379003091797098	0.00330487033589265	0.00275250971139569	0.00245097756582211	0.00235931966102503	0.0023175129333724	0.00234554508344439	0.00246973269927458	0.00270416564855968	0.00306234937893839	0.00359513383069751	0.00359513383069751
G2A	0.0144701076614123	0.0144701076614123	0.0144701076614123	0.0144701076614123	0.0144701076614123	0.0144701076614123	0.0144701076614123	0.0144701076614123	0.0144701076614123	0.0144701076614123	0.0144701076614123	0.0144701076614123	0.0144701076614123	0.0193781893672245	0.0242813645928864	0.0286761824397734	0.0312565294773458	0.0315522999540854	0.0308238790417194	0.0271373142477715	0.0208180951634322	0.0153842296352751	0.0121070195035822	0.00988633375207367	0.00789644212539058	0.00649037234289257	0.00558291300807609	0.00490328930555302	0.00434660498342655	0.00384458453716657	0.00316117641498876	0.0024809475580328	0.00212552151363109	0.0020188562377079	0.00198972381469567	0.0020589757212978	0.0022636234565061	0.00264496169931333	0.00326594896922503	0.00427282391353122	0.00427282391353122
G2C	0.0782962244706378	0.0782962244706378	0.0782962244706378	0.0782962244706378	0.0782962244706378	0.0782962244706378	0.0782962244706378	0.0782962244706378	0.0782962244706378	0.0782962244706378	0.0782962244706378	0.0782962244706378	0.0782962244706378	0.0613833042467767	0.0489312810410761	0.0395794641926792	0.032829391848287	0.0278659566351818	0.023705131709348	0.0206983877871656	0.018848451861156	0.0173230856992512	0.0155507239306278	0.013551079623419	0.0116916324856165	0.0100486247423465	0.00811627163217585	0.00599667504102101	0.00427382362032818	0.00309829634445607	0.00214114013005095	0.00141264833864711	0.0010365526184354	0.000859905153587605	0.000748760293804031	0.000695770375199989	0.000701483969397211	0.000767668219523151	0.000904146769394705	0.00114975971061046	0.00114975971061046
