Timestamp,sac254_raw,level_raw,water_temp_raw
2016-09-06 14:17:00,19.785,84.135,19.42
2016-09-06 14:32:00,20.4625,84.225,19.48
2016-09-06 14:47:00,24.0075,84.2025,19.46
2016-09-06 15:02:00,23.8587,84.25,19.45
2016-09-06 15:17:00,19.5387,84.1775,19.43
2016-09-06 15:32:00,21.3425,84.0825,19.36
2016-09-06 15:47:00,21.3887,84.17,19.33
2016-09-06 16:02:00,20.7913,84.055,19.35
2016-09-06 16:17:00,20.0212,83.9875,19.28
2016-09-06 16:32:00,24.355,83.955,19.25
2016-09-06 16:47:00,24.3075,83.9075,19.23
2016-09-06 17:02:00,23.9562,83.865,19.23
2016-09-06 17:17:00,22.7025,83.805,19.2
2016-09-06 17:32:00,20.845,83.7275,19.2
2016-09-06 17:47:00,20.8425,83.6975,19.18
2016-09-06 18:02:00,20.7913,83.68,19.17
2016-09-06 18:17:00,21.5762,83.6975,19.18
2016-09-06 18:32:00,22.845,83.745,19.15
2016-09-06 18:47:00,22.5525,83.8,19.17
2016-09-06 19:02:00,22.7962,83.825,19.2
2016-09-06 19:17:00,20.8937,83.78,19.21
2016-09-06 19:32:00,20.7513,83.82,19.22
2016-09-06 19:47:00,21.63,83.745,19.23
2016-09-06 20:02:00,21.7288,83.67,19.23
2016-09-06 20:17:00,21.2375,83.65,19.23
2016-09-06 20:32:00,22.6525,83.6225,19.21
2016-09-06 20:47:00,20.32,83.5725,19.22
2016-09-06 21:02:00,22.5075,83.5425,19.23
2016-09-06 21:17:00,25.8937,83.5025,19.24
2016-09-06 21:32:00,19.1113,83.445,19.24
2016-09-06 21:47:00,19.685,83.3375,19.24
2016-09-06 22:02:00,20.7962,83.31,19.22
2016-09-06 22:17:00,21.8812,83.35,19.22
2016-09-06 22:32:00,22.1775,83.365,19.19
2016-09-06 22:47:00,21.98,83.425,19.15
2016-09-06 23:02:00,22.2225,83.405,19.14
2016-09-06 23:17:00,23.2375,83.4275,19.13
2016-09-06 23:32:00,20.4638,83.42,19.11
2016-09-06 23:47:00,20.5575,83.435,19.08
2016-09-07 00:02:00,22.945,83.4125,19.07
2016-09-07 00:17:00,22.75,83.3575,19.05
2016-09-07 00:32:00,23.1325,83.3325,19.03
2016-09-07 00:47:00,21.8825,83.2875,18.99
2016-09-07 01:02:00,23.2337,83.2125,18.99
2016-09-07 01:17:00,21.9788,83.13,18.99
2016-09-07 01:32:00,23.2763,83.105,18.94
2016-09-07 01:47:00,20.7462,83.04,18.93
2016-09-07 02:02:00,23.8625,83.04,18.93
2016-09-07 02:17:00,20.89,83.0375,18.94
